epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
-1,-1,0.39609363730313313,0.691620029880807,0.4046914844615801,0.7046626059819282,0.4012827078033278,0.7007916909774049,0.32834646821033614,0.6023144578089668
-1,-1,0.8295313230512507,0.8361822702312052,0.8401206377519168,0.8349589479996228,0.8380615750614653,0.831808664468091,0.7763970394927908,0.7598311043573127
-1,-1,0.45791118779685147,0.674781257567073,0.46257149801603903,0.674064389419981,0.4589233826875744,0.6704238815562367,0.4361762812116684,0.6290731285962856
-1,-1,0.4326113621934945,0.7144524257125311,0.4444473260420482,0.7211985195071842,0.44091220541324916,0.7178037382637152,0.3832735023162155,0.6409212382807719
-1,-1,0.7741414132275464,0.7837896850840482,0.7910915923612584,0.7905761209500893,0.788704440111641,0.7883717420003957,0.7025550302544423,0.6995731883415313
-1,-1,0.8020354195357066,0.8074223442244628,0.8084670600389567,0.8074131034776773,0.8067095120295489,0.8053704380042223,0.7512188705447054,0.7427158319191985
-1,-1,0.8102285249484046,0.8104103445672227,0.8202327332653143,0.8137870355428414,0.8187360457915075,0.811686953421875,0.7547716101565796,0.7368361832682335
-1,-1,0.45923574543169976,0.6772579460875789,0.46354054284754964,0.6754209361735447,0.45992919077115874,0.671796870163122,0.4351608853289233,0.6285864751175926
-1,-1,0.45754793190257226,0.6743881580500694,0.45973506137055786,0.6710512352475947,0.4564350021714246,0.6677597840461309,0.4466887934798974,0.6326081695399014
-1,-1,0.4344876379243134,0.7163678199057333,0.4463025855986771,0.7221780803548997,0.4428940496085178,0.718971091677319,0.38201426274224726,0.639850597631696
-1,-1,0.4330033151329613,0.6337525515687351,0.45830630656215543,0.6744136657472906,0.457432778030515,0.6755496503844898,0.29586225380553344,0.5133935896371992
-1,-1,0.41735784712366675,0.6969491186361029,0.45640725859126885,0.7338866456890678,0.4563354764621995,0.7362942453828409,0.2579115832737213,0.5631482467033055
-1,-1,0.817783746734849,0.8180550397712809,0.8068657712014151,0.8141843626216669,0.810181038002308,0.8172101734572114,0.7411004353117363,0.7366164377647405
-1,-1,0.8622388084416631,0.8584329243400068,0.8463368492078107,0.8450646458986929,0.844772584978057,0.8437040962223168,0.8221138400791772,0.8258505198401884
-1,-1,0.8371028033349688,0.8349559471623679,0.8192052213427528,0.8234205569512136,0.8242581858528715,0.8280100992980395,0.7602583746026544,0.7546333633111159
-1,-1,0.427904232867989,0.6305952579781611,0.4548352967209361,0.6749701356990474,0.4538074228179505,0.675830004123652,0.28691458031464867,0.5037161821591256
-1,-1,0.4131204381787168,0.6956621419578071,0.45417868051463883,0.7355921384527845,0.45395176520123515,0.7376903450723916,0.2491212232948391,0.5550451955051796
-1,-1,0.4268365974760713,0.6309292718341074,0.44362802554335073,0.6653125571354309,0.4423796115475258,0.6661811406163578,0.2992146886055882,0.5127207422685198
-1,-1,0.41040849132145263,0.6945158301648277,0.4430595494296869,0.7269844192592303,0.4427985186826305,0.7292322039467234,0.26017694366520416,0.5608700225678076
-1,-1,0.4131204381787168,0.6956621419578071,0.45417868051463883,0.7355921384527845,0.45395176520123515,0.7376903450723916,0.2491212232948391,0.5550451955051796
-1,-1,0.8388279962055878,0.837776757089045,0.8212290685716985,0.8263549747112113,0.8257970233069489,0.8302217827855837,0.7588880794620663,0.7533408500190131
-1,-1,0.8194447059758969,0.8198054580374579,0.8101353940765101,0.8178652814712747,0.8127589701764167,0.8202379497267523,0.7377283621621156,0.732521605191798
-1,-1,0.8608193662300461,0.8584105590222373,0.8447880080032201,0.8451938152675392,0.8427097267734628,0.8434612543746718,0.8200508466655843,0.8245904209192461
-1,-1,0.48363388766413695,0.711104774960664,0.5109352901569112,0.7213106977784759,0.5076678878484513,0.7183381563932459,0.2956093656469306,0.5098741588684705
-1,-1,0.8069094891100139,0.8201163424338707,0.804768968667971,0.8058139321126971,0.8031809518637332,0.8034961700754463,0.7019286862498625,0.6835481976413578
-1,-1,0.7817089157862378,0.7993697260348571,0.7934387178534833,0.7912140691024409,0.791436055871966,0.7889810573946812,0.5734449055412909,0.5598253676115225
